Male,Female,Image,Name,ImagePriming,NamePriming,ImageTrig,NameTrig,Trig,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,priming.thisRepN,priming.thisTrialN,priming.thisN,priming.thisIndex,thisRow.t,notes,training_Instruction.started,instruction_slide.started,instruction_continue.started,training_Instruction.stopped,instruction_continue.keys,instruction_continue.rt,instruction_continue.duration,training_block.started,MAN.started,WOMAN.started,pic.started,key_resp.started,training_block.stopped,training.key_resp.keys,training.key_resp.rt,training.key_resp.duration,priming_instruction.started,instruction_slide_2.started,instruction_continue_2.started,priming_instruction.stopped,instruction_continue_2.keys,instruction_continue_2.rt,instruction_continue_2.duration,priming_block.started,MAN_3.started,MAN_3_desc.started,WOMAN_3.started,WOMAN_3_desc.started,name_2.started,key_resp_3.started,pic_2.started,name_2.stopped,priming_block.stopped,priming.key_resp_3.keys,priming.key_resp_3.rt,priming.key_resp_3.duration,Ending.started,Ending.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
None,None,None,สุพัตรา,men.png,สุพัตรา,10,63,113,114,34,2,,,,k,1.191599200014025,None,,,,,2,34,114,13,171.24386550008785,,,,,,,,,,,,,,,,,,,,,,,,,171.23201330006123,171.24386550008785,171.24386550008785,171.24386550008785,171.24386550008785,171.24386550008785,171.24386550008785,171.50452529999893,171.55640670005232,172.43854980007745,k,1.191599200014025,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,ปัทมา,men.png,ปัทมา,10,69,119,115,35,2,,,,k,1.0274320000316948,None,,,,,2,35,115,19,172.47919750004075,,,,,,,,,,,,,,,,,,,,,,,,,172.46717030007858,172.47919750004075,172.47919750004075,172.47919750004075,172.47919750004075,172.47919750004075,172.47919750004075,172.75542570010293,172.7876468000468,173.52159600006416,k,1.0274320000316948,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,ศิริพร,men.png,ศิริพร,10,64,114,116,36,2,,,,k,0.7936348000075668,None,,,,,2,36,116,14,173.56102720007766,,,,,,,,,,,,,,,,,,,,,,,,,173.54801100003533,173.56102720007766,173.56102720007766,173.56102720007766,173.56102720007766,173.56102720007766,173.56102720007766,173.8209702000022,173.87242990010418,174.3707059000153,k,0.7936348000075668,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,วรรณา,men.png,วรรณา,10,67,117,117,37,2,,,,k,0.8914381000213325,None,,,,,2,37,117,17,174.4074818000663,,,,,,,,,,,,,,,,,,,,,,,,,174.39693800010718,174.4074818000663,174.4074818000663,174.4074818000663,174.4074818000663,174.4074818000663,174.4074818000663,174.67105080001056,174.72152970009483,175.30458620004356,k,0.8914381000213325,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,วรพล,11,57,127,118,38,2,,,,j,1.7174756999593228,None,,,,,2,38,118,27,175.34171510010492,,,,,,,,,,,,,,,,,,,,,,,,,175.33105750009418,175.34171510010492,175.34171510010492,175.34171510010492,175.34171510010492,175.34171510010492,175.34171510010492,175.60422450001352,175.6557851000689,177.07085810007993,j,1.7174756999593228,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ชัยวัฒน์,11,54,124,119,39,2,,,,j,1.6287902001058683,None,,,,,2,39,119,24,177.1099621000467,,,,,,,,,,,,,,,,,,,,,,,,,177.09746439999435,177.1099621000467,177.1099621000467,177.1099621000467,177.1099621000467,177.1099621000467,177.1099621000467,177.37081830005627,177.42296050000004,178.75488810008392,j,1.6287902001058683,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
ภูมิพัฒน์,จิตติมา,None,ภูมิพัฒน์,men.png,ภูมิพัฒน์,10,56,106,120,0,3,,,,k,1.3059360999614,None,,,,,3,0,120,6,178.7936536000343,,,,,,,,,,,,,,,,,,,,,,,,,178.78145670006052,178.7936536000343,178.7936536000343,178.7936536000343,178.7936536000343,178.7936536000343,178.7936536000343,179.072353900061,179.10490620008204,180.10393280000426,k,1.3059360999614,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,อรรถพล,11,53,123,121,1,3,,,,j,1.0763294999487698,None,,,,,3,1,121,23,180.14286860008724,,,,,,,,,,,,,,,,,,,,,,,,,180.13068050006405,180.14286860008724,180.14286860008724,180.14286860008724,180.14286860008724,180.14286860008724,180.14286860008724,180.4033507000422,180.45467130001634,181.22080570005346,j,1.0763294999487698,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,พิมพ์ใจ,men.png,พิมพ์ใจ,10,61,111,122,2,3,,,,k,1.3195121999597177,None,,,,,3,2,122,11,181.26016890001483,,,,,,,,,,,,,,,,,,,,,,,,,181.2479776000837,181.26016890001483,181.26016890001483,181.26016890001483,181.26016890001483,181.26016890001483,181.26016890001483,181.52070290001575,181.57086640002672,182.5869455001084,k,1.3195121999597177,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,123,3,3,,,,k,1.1198812000220641,None,,,,,3,3,123,1,182.6267550000921,,,,,,,,,,,,,,,,,,,,,,,,,182.61462990008295,182.6267550000921,182.6267550000921,182.6267550000921,182.6267550000921,182.6267550000921,182.6267550000921,182.88709329999983,182.93715950008482,183.75354860001244,k,1.1198812000220641,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
ปริญญา,อาภรณ์,None,ปริญญา,men.png,ปริญญา,10,55,105,124,4,3,,,,k,2.067872800049372,None,,,,,3,4,124,5,183.79150240006857,,,,,,,,,,,,,,,,,,,,,,,,,183.78071040008217,183.79150240006857,183.79150240006857,183.79150240006857,183.79150240006857,183.79150240006857,183.79150240006857,184.07036550005432,184.1038173000561,185.8706255001016,k,2.067872800049372,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,วาสนา,11,62,132,125,5,3,,,,j,1.0703138000098988,None,,,,,3,5,125,32,185.90938870003447,,,,,,,,,,,,,,,,,,,,,,,,,185.89757190004457,185.90938870003447,185.90938870003447,185.90938870003447,185.90938870003447,185.90938870003447,185.90938870003447,186.18637080001645,186.22038060007617,186.98740149999503,j,1.0703138000098988,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,สุนิสา,11,68,138,126,6,3,,,,k,1.3574112999485806,None,,,,,3,6,126,38,187.02979640010744,,,,,,,,,,,,,,,,,,,,,,,,,187.01642920006998,187.02979640010744,187.02979640010744,187.02979640010744,187.02979640010744,187.02979640010744,187.02979640010744,187.28719420009293,187.33721750008408,188.40358090004884,k,1.3574112999485806,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,จิตติมา,11,66,136,127,7,3,,,,j,1.6258524999720976,None,,,,,3,7,127,36,188.441476100008,,,,,,,,,,,,,,,,,,,,,,,,,188.43034419999458,188.441476100008,188.441476100008,188.441476100008,188.441476100008,188.441476100008,188.441476100008,188.70434250007384,188.75531210005283,190.07048450002912,j,1.6258524999720976,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,กาญจนา,11,60,130,128,8,3,,,,j,0.820649900007993,None,,,,,3,8,128,30,190.1105742000509,,,,,,,,,,,,,,,,,,,,,,,,,190.09861089999322,190.1105742000509,190.1105742000509,190.1105742000509,190.1105742000509,190.1105742000509,190.1105742000509,190.38779850001447,190.4212564000627,190.93788930005394,j,0.820649900007993,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,วาสนา,men.png,วาสนา,10,62,112,129,9,3,,,,k,1.3601821000920609,None,,,,,3,9,129,12,190.9784481000388,,,,,,,,,,,,,,,,,,,,,,,,,190.9654443000909,190.9784481000388,190.9784481000388,190.9784481000388,190.9784481000388,190.9784481000388,190.9784481000388,191.25326420005877,191.2869130000472,192.3536688000895,k,1.3601821000920609,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,130,10,3,,,,k,0.8911314000142738,None,,,,,3,10,130,0,192.39210630010348,,,,,,,,,,,,,,,,,,,,,,,,,192.38025460008066,192.39210630010348,192.39210630010348,192.39210630010348,192.39210630010348,192.39210630010348,192.39210630010348,192.65414930006955,192.7036326000234,193.28833100001793,k,0.8911314000142738,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,สุพัตรา,11,63,133,131,11,3,,,,j,1.1237024998990819,None,,,,,3,11,131,33,193.3277120999992,,,,,,,,,,,,,,,,,,,,,,,,,193.31587290007155,193.3277120999992,193.3277120999992,193.3277120999992,193.3277120999992,193.3277120999992,193.3277120999992,193.60448530002031,193.6367335000541,194.45376730000135,j,1.1237024998990819,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,วรพล,11,57,127,132,12,3,,,,j,1.3677320000715554,None,,,,,3,12,132,27,194.49164460005704,,,,,,,,,,,,,,,,,,,,,,,,,194.47995710000396,194.49164460005704,194.49164460005704,194.49164460005704,194.49164460005704,194.49164460005704,194.49164460005704,194.75516650010832,194.8043227000162,195.86975800001528,j,1.3677320000715554,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ปริญญา,11,55,125,133,13,3,,,,j,0.8135121000232175,None,,,,,3,13,133,25,195.9091291000368,,,,,,,,,,,,,,,,,,,,,,,,,195.89690150006209,195.9091291000368,195.9091291000368,195.9091291000368,195.9091291000368,195.9091291000368,195.9091291000368,196.1711969000753,196.21991090010852,196.73674330010545,j,0.8135121000232175,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,นเรศ,11,51,121,134,14,3,,,,j,0.8454351999098435,None,,,,,3,14,134,21,196.77381750009954,,,,,,,,,,,,,,,,,,,,,,,,,196.76288080005907,196.77381750009954,196.77381750009954,196.77381750009954,196.77381750009954,196.77381750009954,196.77381750009954,197.0367156000575,197.0876172001008,197.63593800005037,j,0.8454351999098435,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,สุนิสา,men.png,สุนิสา,10,68,118,135,15,3,,,,k,1.0811949000926688,None,,,,,3,15,135,18,197.6735182000557,,,,,,,,,,,,,,,,,,,,,,,,,197.66335600009188,197.6735182000557,197.6735182000557,197.6735182000557,197.6735182000557,197.6735182000557,197.6735182000557,197.93588440003805,197.98885610001162,198.77015650004614,k,1.0811949000926688,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,อาภรณ์,11,65,135,136,16,3,,,,j,1.0639317000750452,None,,,,,3,16,136,35,198.8112121000886,,,,,,,,,,,,,,,,,,,,,,,,,198.7989821000956,198.8112121000886,198.8112121000886,198.8112121000886,198.8112121000886,198.8112121000886,198.8112121000886,199.08646490005776,199.1194555000402,199.88609740009997,j,1.0639317000750452,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ศิริพร,11,64,134,137,17,3,,,,j,0.8153179999208078,None,,,,,3,17,137,34,199.9233557000989,,,,,,,,,,,,,,,,,,,,,,,,,199.91241800005082,199.9233557000989,199.9233557000989,199.9233557000989,199.9233557000989,199.9233557000989,199.9233557000989,200.18602850008756,200.2353926000651,200.75316200009547,j,0.8153179999208078,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ภูมิพัฒน์,11,56,126,138,18,3,,,,j,1.0043559999903664,None,,,,,3,18,138,26,200.7906689000083,,,,,,,,,,,,,,,,,,,,,,,,,200.77909359999467,200.7906689000083,200.7906689000083,200.7906689000083,200.7906689000083,200.7906689000083,200.7906689000083,201.0693213000195,201.10258170007728,201.80309260007925,j,1.0043559999903664,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ศักดิ์สิทธิ์,11,58,128,139,19,3,,,,j,1.1377178999828175,None,,,,,3,19,139,28,201.84210170002189,,,,,,,,,,,,,,,,,,,,,,,,,201.83081080007832,201.84210170002189,201.84210170002189,201.84210170002189,201.84210170002189,201.84210170002189,201.84210170002189,202.10399050009437,202.15203470003325,202.9870707000373,j,1.1377178999828175,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,วรรณา,men.png,วรรณา,10,67,117,140,20,3,,,,k,0.7858575000427663,None,,,,,3,20,140,17,203.02535710006487,,,,,,,,,,,,,,,,,,,,,,,,,203.0140605000779,203.02535710006487,203.02535710006487,203.02535710006487,203.02535710006487,203.02535710006487,203.02535710006487,203.28733200009447,203.33579510007985,203.8192533000838,k,0.7858575000427663,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ชัยวัฒน์,11,54,124,141,21,3,,,,j,1.4100842999760062,None,,,,,3,21,141,24,203.85739750007633,,,,,,,,,,,,,,,,,,,,,,,,,203.8462043000618,203.85739750007633,203.85739750007633,203.85739750007633,203.85739750007633,203.85739750007633,203.85739750007633,204.1196208000183,204.16907050006557,205.26947800000198,j,1.4100842999760062,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,สุพัตรา,men.png,สุพัตรา,10,63,113,142,22,3,,,,k,1.317716300021857,None,,,,,3,22,142,13,205.30926070001442,,,,,,,,,,,,,,,,,,,,,,,,,205.29747640003916,205.30926070001442,205.30926070001442,205.30926070001442,205.30926070001442,205.30926070001442,205.30926070001442,205.5703216000693,205.62058730004355,206.6368313001003,k,1.317716300021857,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,อาภรณ์,men.png,อาภรณ์,10,65,115,143,23,3,,,,k,0.9257198999403045,None,,,,,3,23,143,15,206.67750600003637,,,,,,,,,,,,,,,,,,,,,,,,,206.66486160003114,206.67750600003637,206.67750600003637,206.67750600003637,206.67750600003637,206.67750600003637,206.67750600003637,206.95206170005258,206.98525350005366,207.61912520008627,k,0.9257198999403045,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ธนพล,11,52,122,144,24,3,,,,k,0.9383578000124544,None,,,,,3,24,144,22,207.65710290009156,,,,,,,,,,,,,,,,,,,,,,,,,207.64575290004723,207.65710290009156,207.65710290009156,207.65710290009156,207.65710290009156,207.65710290009156,207.65710290009156,207.91938670002855,207.96870030008722,208.6024836000288,k,0.9383578000124544,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
ชัยวัฒน์,ศิริพร,None,ชัยวัฒน์,men.png,ชัยวัฒน์,10,54,104,145,25,3,,,,k,1.9061684999614954,None,,,,,3,25,145,4,208.641608200036,,,,,,,,,,,,,,,,,,,,,,,,,208.62992700003088,208.641608200036,208.641608200036,208.641608200036,208.641608200036,208.641608200036,208.641608200036,208.90308280009776,208.95199950004462,210.55191280005965,k,1.9061684999614954,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ปัทมา,11,69,139,146,26,3,,,,j,0.8835539000574499,None,,,,,3,26,146,39,210.59102170006372,,,,,,,,,,,,,,,,,,,,,,,,,210.57853210007306,210.59102170006372,210.59102170006372,210.59102170006372,210.59102170006372,210.59102170006372,210.59102170006372,210.853689200012,210.9020491000265,211.48559350008145,j,0.8835539000574499,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,ปัทมา,men.png,ปัทมา,10,69,119,147,27,3,,,,j,0.910293799941428,None,,,,,3,27,147,19,211.52514870010782,,,,,,,,,,,,,,,,,,,,,,,,,211.51335300004575,211.52514870010782,211.52514870010782,211.52514870010782,211.52514870010782,211.52514870010782,211.52514870010782,211.78643400000874,211.83503400010522,212.45195730007254,j,0.910293799941428,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
พิสิฐ,ปัทมา,None,พิสิฐ,men.png,พิสิฐ,10,59,109,148,28,3,,,,k,1.1312031999696046,None,,,,,3,28,148,9,212.48793440009467,,,,,,,,,,,,,,,,,,,,,,,,,212.47808860009536,212.48793440009467,212.48793440009467,212.48793440009467,212.48793440009467,212.48793440009467,212.48793440009467,212.76937920006458,212.80190860002767,213.6354280000087,k,1.1312031999696046,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
ธนพล,วาสนา,None,ธนพล,men.png,ธนพล,10,52,102,149,29,3,,,,k,0.9852332000155002,None,,,,,3,29,149,2,213.67409210000187,,,,,,,,,,,,,,,,,,,,,,,,,213.66230510000605,213.67409210000187,213.67409210000187,213.67409210000187,213.67409210000187,213.67409210000187,213.67409210000187,213.95157180004753,213.9846330001019,214.6682446000632,k,0.9852332000155002,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
วรพล,วรรณา,None,วรพล,men.png,วรพล,10,57,107,150,30,3,,,,k,0.8467807000270113,None,,,,,3,30,150,7,214.7070147000486,,,,,,,,,,,,,,,,,,,,,,,,,214.69496470002923,214.7070147000486,214.7070147000486,214.7070147000486,214.7070147000486,214.7070147000486,214.7070147000486,214.96943160006776,215.0183457999956,215.56826140009798,k,0.8467807000270113,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,ศิริพร,men.png,ศิริพร,10,64,114,151,31,3,,,,k,1.3222654999699444,None,,,,,3,31,151,14,215.6093670000555,,,,,,,,,,,,,,,,,,,,,,,,,215.59667890006676,215.6093670000555,215.6093670000555,215.6093670000555,215.6093670000555,215.6093670000555,215.6093670000555,215.87025520007592,215.91840950003825,216.9355102000991,k,1.3222654999699444,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,กฤษณะ,11,50,120,152,32,3,,,,j,1.317998299957253,None,,,,,3,32,152,20,216.9731797000859,,,,,,,,,,,,,,,,,,,,,,,,,216.96161620004568,216.9731797000859,216.9731797000859,216.9731797000859,216.9731797000859,216.9731797000859,216.9731797000859,217.25181070005056,217.284980299999,218.30162220005877,j,1.317998299957253,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,พิมพ์ใจ,11,61,131,153,33,3,,,,j,1.8228607999626547,None,,,,,3,33,153,31,218.34095050010365,,,,,,,,,,,,,,,,,,,,,,,,,218.32859190006275,218.34095050010365,218.34095050010365,218.34095050010365,218.34095050010365,218.34095050010365,218.34095050010365,218.60137790010776,218.65135200007353,220.16835900000297,j,1.8228607999626547,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
ศักดิ์สิทธิ์,สุนิสา,None,ศักดิ์สิทธิ์,men.png,ศักดิ์สิทธิ์,10,58,108,154,34,3,,,,k,1.364376499899663,None,,,,,3,34,154,8,220.2062150000129,,,,,,,,,,,,,,,,,,,,,,,,,220.1950450000586,220.2062150000129,220.2062150000129,220.2062150000129,220.2062150000129,220.2062150000129,220.2062150000129,220.48438939999323,220.51782740000635,221.5848663999932,k,1.364376499899663,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
อรรถพล,สุพัตรา,None,อรรถพล,men.png,อรรถพล,10,53,103,155,35,3,,,,k,0.6842069000704214,None,,,,,3,35,155,3,221.62330000009388,,,,,,,,,,,,,,,,,,,,,,,,,221.61070140008815,221.62330000009388,221.62330000009388,221.62330000009388,221.62330000009388,221.62330000009388,221.62330000009388,221.88544570002705,221.93430439999793,222.31958750006743,k,0.6842069000704214,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,กาญจนา,men.png,กาญจนา,10,60,110,156,36,3,,,,k,1.436513099935837,None,,,,,3,36,156,10,222.3583975000074,,,,,,,,,,,,,,,,,,,,,,,,,222.34656580002047,222.3583975000074,222.3583975000074,222.3583975000074,222.3583975000074,222.3583975000074,222.3583975000074,222.6346673000371,222.66832150006667,223.80147970002145,k,1.436513099935837,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,จิตติมา,men.png,จิตติมา,10,66,116,157,37,3,,,,k,2.2275726000079885,None,,,,,3,37,157,16,223.8398443000624,,,,,,,,,,,,,,,,,,,,,,,,,223.8281760000391,223.8398443000624,223.8398443000624,223.8398443000624,223.8398443000624,223.8398443000624,223.8398443000624,224.1017982000485,224.15121939999517,226.08397780009545,k,2.2275726000079885,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,วรรณา,11,67,137,158,38,3,,,,j,0.9033664000453427,None,,,,,3,38,158,37,226.1241219000658,,,,,,,,,,,,,,,,,,,,,,,,,226.11235920002218,226.1241219000658,226.1241219000658,226.1241219000658,226.1241219000658,226.1241219000658,226.1241219000658,226.38473430008162,226.43477000005078,227.03491040004883,j,0.9033664000453427,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,พิสิฐ,11,59,129,159,39,3,,,,j,1.0734113999642432,None,,,,,3,39,159,29,227.0738457000116,,,,,,,,,,,,,,,,,,,,,,,,,227.06103520002216,227.0738457000116,227.0738457000116,227.0738457000116,227.0738457000116,227.0738457000116,227.0738457000116,227.33537240000442,227.38491760008037,228.15162640006747,j,1.0734113999642432,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,160,0,4,,,,k,1.1723052999004722,None,,,,,4,0,160,1,228.1916132000042,,,,,,,,,,,,,,,,,,,,,,,,,228.17877070000395,228.1916132000042,228.1916132000042,228.1916132000042,228.1916132000042,228.1916132000042,228.1916132000042,228.45125770010054,228.50070700002834,229.36713360005524,k,1.1723052999004722,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,จิตติมา,11,66,136,161,1,4,,,,j,0.9016981999156997,None,,,,,4,1,161,36,229.40521650004666,,,,,,,,,,,,,,,,,,,,,,,,,229.39367870008573,229.40521650004666,229.40521650004666,229.40521650004666,229.40521650004666,229.40521650004666,229.40521650004666,229.6673261000542,229.71765960007906,230.31768209999427,j,0.9016981999156997,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,กฤษณะ,11,50,120,162,2,4,,,,j,0.9594558000098914,None,,,,,4,2,162,20,230.3559490001062,,,,,,,,,,,,,,,,,,,,,,,,,230.345080900006,230.3559490001062,230.3559490001062,230.3559490001062,230.3559490001062,230.3559490001062,230.3559490001062,230.61778520001099,230.66818590008188,231.31759940006305,j,0.9594558000098914,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,วาสนา,11,62,132,163,3,4,,,,j,0.8876444000052288,None,,,,,4,3,163,32,231.35537290002685,,,,,,,,,,,,,,,,,,,,,,,,,231.34448770002928,231.35537290002685,231.35537290002685,231.35537290002685,231.35537290002685,231.35537290002685,231.35537290002685,231.61731800006237,231.66783230006695,232.2505894000642,j,0.8876444000052288,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,วรรณา,11,67,137,164,4,4,,,,j,1.0421555999200791,None,,,,,4,4,164,37,232.28908030001912,,,,,,,,,,,,,,,,,,,,,,,,,232.27773660002276,232.28908030001912,232.28908030001912,232.28908030001912,232.28908030001912,232.28908030001912,232.28908030001912,232.55233150010463,232.60069380002096,233.33424610004295,j,1.0421555999200791,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,วรพล,11,57,127,165,5,4,,,,j,0.7733663000399247,None,,,,,4,5,165,27,233.3737998000579,,,,,,,,,,,,,,,,,,,,,,,,,233.3605755000608,233.3737998000579,233.3737998000579,233.3737998000579,233.3737998000579,233.3737998000579,233.3737998000579,233.6334309000522,233.6858631001087,234.15079330001026,j,0.7733663000399247,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
